customer_id,company_name,industry,company_size,subscription_plan,monthly_charges_usd,contract_type,tenure_months,days_since_last_login,support_tickets_90d,nps_score,engagement_score,health_score,churn_probability,churn_prediction,risk_level
CUST-01915,LogisticsCloud_1914,Media,501-1000,Professional,79.9,Annual,35,2,2,7.0,21.8,48.3,0.010240982419876535,0,Low Risk
CUST-01668,EnergyCloud_1667,Consulting,201-500,Professional,78.49,Annual,10,6,1,9.0,29.0,53.4,0.010219180181591002,0,Low Risk
CUST-02041,RetailDigital_2040,Healthcare,11-50,Enterprise,199.39,Monthly,13,6,2,8.0,17.1,49.8,0.010197561163413645,0,Low Risk
CUST-04930,RetailWorks_4929,Healthcare,201-500,Enterprise,203.29,Annual,2,4,1,4.0,22.0,48.8,0.01019670915469735,0,Low Risk
CUST-04418,EnergyWorks_4417,Healthcare,201-500,Professional,89.6,Annual,34,16,3,6.0,32.0,50.0,0.010180989246170601,0,Low Risk
CUST-03354,LogisticsSystems_3353,Technology,11-50,Enterprise,204.29,Annual,12,6,2,9.0,11.1,47.6,0.010180536637722847,0,Low Risk
CUST-01521,LogisticsDigital_1520,Retail,1-10,Professional,81.17,Annual,6,13,2,8.0,23.9,52.3,0.010176192286191965,0,Low Risk
CUST-02515,HealthInc_2514,Finance,11-50,Enterprise,207.66,Quarterly,23,7,1,9.0,31.2,54.1,0.010134401805588203,0,Low Risk
CUST-02540,HealthSolutions_2539,Technology,1000+,Professional,76.13,Quarterly,14,5,1,9.0,28.9,57.3,0.010129522668163993,0,Low Risk
CUST-04810,LegalSolutions_4809,Media,51-200,Starter,29.64,Annual,34,5,0,7.0,36.2,58.3,0.010108142301190854,0,Low Risk
CUST-00716,LogisticsGroup_715,Legal,201-500,Professional,91.89,Annual,18,1,2,8.0,21.8,48.9,0.010105563802532901,0,Low Risk
CUST-02022,LegalGroup_2021,Finance,1000+,Free,0.0,Annual,6,8,2,5.0,23.5,49.7,0.010082700865352562,0,Low Risk
CUST-03055,MediaDigital_3054,Legal,11-50,Starter,42.54,Annual,28,1,2,8.0,27.1,55.6,0.01007343775776063,0,Low Risk
CUST-04386,EducationGroup_4385,Retail,201-500,Professional,90.67,Annual,4,10,2,6.0,23.8,51.3,0.010063728595322029,0,Low Risk
CUST-03882,EnergyWorks_3881,Healthcare,201-500,Enterprise,213.71,Annual,2,4,1,5.0,23.4,52.0,0.010041511111629512,0,Low Risk
CUST-00094,EnergyDigital_93,Consulting,501-1000,Starter,35.45,Annual,20,4,2,7.0,25.5,51.3,0.010027206332642718,0,Low Risk
CUST-01005,EnergyGroup_1004,Finance,201-500,Enterprise,210.31,Annual,35,5,1,10.0,21.7,49.2,0.010026388132818226,0,Low Risk
CUST-01844,ConsultingSolutions_1843,Technology,51-200,Enterprise,205.57,Annual,33,0,1,7.0,34.0,56.0,0.010022138732571911,0,Low Risk
CUST-00529,TechWorks_528,Retail,11-50,Enterprise,209.49,Quarterly,10,0,4,6.0,26.2,48.9,0.010014469714520536,0,Low Risk
CUST-03484,HealthHub_3483,Media,11-50,Professional,88.17,Monthly,26,3,1,7.0,14.8,50.1,0.01000958849768616,0,Low Risk
CUST-01605,MediaInc_1604,Finance,501-1000,Professional,84.26,Monthly,23,2,1,8.0,34.6,56.4,0.00997055460636194,0,Low Risk
CUST-03175,HealthInc_3174,Legal,51-200,Professional,85.4,Quarterly,34,11,0,8.0,35.2,57.8,0.009968699824615686,0,Low Risk
CUST-03952,HealthGroup_3951,Healthcare,51-200,Enterprise,209.68,Annual,19,10,2,8.0,19.9,49.0,0.009964136749798916,0,Low Risk
CUST-01948,ConsultingDigital_1947,Retail,1-10,Free,0.0,Annual,11,2,4,6.0,38.4,51.3,0.009963217442620544,0,Low Risk
CUST-02769,FinanceSolutions_2768,Retail,501-1000,Starter,43.28,Monthly,31,2,0,7.0,24.0,48.9,0.009951546845690109,0,Low Risk
CUST-03074,TechWorks_3073,Consulting,201-500,Professional,91.88,Annual,29,4,3,9.0,20.2,50.6,0.009950707082846236,0,Low Risk
CUST-01737,HealthWorks_1736,Media,51-200,Starter,40.96,Annual,27,1,2,10.0,27.3,53.3,0.009929633032102954,0,Low Risk
CUST-02187,RetailCloud_2186,Healthcare,51-200,Enterprise,200.37,Monthly,16,5,1,7.0,39.5,56.5,0.009921455246592117,0,Low Risk
CUST-01065,ConsultingCloud_1064,Retail,201-500,Starter,32.32,Annual,29,14,3,7.0,26.2,50.5,0.00991544970422962,0,Low Risk
CUST-03153,RetailSolutions_3152,Consulting,51-200,Enterprise,211.29,Annual,26,35,0,8.0,21.9,47.9,0.009910328958220978,0,Low Risk
CUST-04453,ConsultingLabs_4452,Technology,51-200,Professional,78.33,Annual,26,3,0,5.0,30.2,55.6,0.009903185321633003,0,Low Risk
CUST-01929,HealthWorks_1928,Healthcare,11-50,Enterprise,213.42,Annual,11,5,1,8.0,37.4,57.5,0.009902010012830796,0,Low Risk
CUST-04063,LogisticsCorp_4062,Media,11-50,Enterprise,207.87,Quarterly,36,1,2,9.0,24.3,55.3,0.009901220078420583,0,Low Risk
CUST-02288,HealthSystems_2287,Logistics,51-200,Professional,93.89,Quarterly,13,1,3,8.0,46.5,61.2,0.009897335587605147,0,Low Risk
CUST-03117,ConsultingWorks_3116,Technology,201-500,Starter,38.59,Annual,28,4,0,7.0,11.6,49.6,0.009896117688756591,0,Low Risk
CUST-00823,ConsultingSystems_822,Technology,501-1000,Professional,91.6,Annual,33,1,2,10.0,24.7,53.2,0.009891995089277199,0,Low Risk
CUST-04937,ConsultingDigital_4936,Legal,11-50,Enterprise,208.13,Monthly,6,5,2,9.0,27.7,53.4,0.009882041163667777,0,Low Risk
CUST-00708,EducationWorks_707,Logistics,51-200,Professional,82.74,Monthly,25,1,1,8.0,24.3,53.6,0.009877636810924326,0,Low Risk
CUST-00514,LogisticsCorp_513,Healthcare,51-200,Professional,86.67,Monthly,20,4,2,10.0,21.4,54.5,0.009870916491852505,0,Low Risk
CUST-03936,RetailSystems_3935,Healthcare,11-50,Free,0.0,Annual,21,15,1,10.0,27.3,52.5,0.009868398113399566,0,Low Risk
CUST-04179,TechCloud_4178,Healthcare,501-1000,Starter,34.32,Monthly,16,9,4,8.0,34.1,52.9,0.009851473756265952,0,Low Risk
CUST-01227,RetailLabs_1226,Retail,51-200,Starter,40.06,Quarterly,11,11,2,8.0,26.5,51.2,0.009839955290639154,0,Low Risk
CUST-04451,TechLabs_4450,Retail,201-500,Professional,83.07,Annual,15,7,2,8.0,27.8,51.0,0.009836048756852093,0,Low Risk
CUST-03023,TechWorks_3022,Technology,51-200,Enterprise,201.32,Monthly,18,8,1,6.0,31.6,51.7,0.009830714832003134,0,Low Risk
CUST-04277,HealthCloud_4276,Finance,1-10,Enterprise,205.48,Monthly,23,10,2,10.0,18.7,52.3,0.00982637129834733,0,Low Risk
CUST-04118,FinanceGroup_4117,Energy,201-500,Starter,25.73,Annual,24,1,2,7.0,28.1,52.6,0.009812680722869642,0,Low Risk
CUST-03736,EducationCloud_3735,Healthcare,11-50,Professional,87.62,Monthly,10,11,2,6.0,24.8,48.2,0.009810977802870104,0,Low Risk
CUST-02445,ConsultingCorp_2444,Logistics,11-50,Starter,26.13,Monthly,22,2,4,6.0,34.9,53.9,0.009808740307469765,0,Low Risk
CUST-01880,MediaHub_1879,Education,201-500,Professional,92.16,Annual,35,0,1,5.0,33.2,52.5,0.009807110178020703,0,Low Risk
CUST-03785,MediaSolutions_3784,Legal,201-500,Enterprise,196.08,Annual,35,5,1,10.0,21.2,51.6,0.009803767996093518,0,Low Risk
CUST-03367,LogisticsSolutions_3366,Retail,11-50,Professional,92.38,Annual,9,4,0,8.0,12.7,48.1,0.009789209130502286,0,Low Risk
CUST-02134,HealthCorp_2133,Healthcare,11-50,Professional,87.14,Monthly,7,1,2,6.0,36.8,56.7,0.00976246266699496,0,Low Risk
CUST-02711,ConsultingLabs_2710,Finance,201-500,Starter,42.3,Annual,21,3,3,10.0,39.0,59.3,0.009758987839289147,0,Low Risk
CUST-01836,EducationCorp_1835,Technology,201-500,Professional,82.69,Monthly,22,6,3,7.0,35.8,53.2,0.00975739675064204,0,Low Risk
CUST-00910,MediaHub_909,Logistics,501-1000,Starter,28.21,Annual,27,1,2,2.0,23.7,48.2,0.009754764494654965,0,Low Risk
CUST-03495,LogisticsDigital_3494,Retail,11-50,Professional,88.93,Annual,19,25,1,8.0,39.4,57.5,0.009731389971372911,0,Low Risk
CUST-03052,MediaGroup_3051,Technology,201-500,Enterprise,202.24,Annual,7,11,1,6.0,32.9,51.4,0.009728973242401557,0,Low Risk
CUST-00499,EducationCloud_498,Consulting,11-50,Starter,33.89,Annual,10,7,1,6.0,32.8,55.7,0.00972570316546793,0,Low Risk
CUST-01230,TechLabs_1229,Consulting,501-1000,Starter,28.63,Annual,22,23,2,8.0,40.5,52.6,0.009700052644912542,0,Low Risk
CUST-02789,LegalLabs_2788,Technology,51-200,Starter,26.38,Annual,19,6,4,5.0,24.0,43.9,0.009696602794385941,0,Low Risk
CUST-02597,RetailDigital_2596,Consulting,11-50,Professional,79.15,Annual,25,11,2,6.0,30.8,49.2,0.009694997069173168,0,Low Risk
CUST-00205,LogisticsLabs_204,Education,201-500,Enterprise,208.5,Quarterly,33,13,2,9.0,26.8,50.3,0.009689030267447253,0,Low Risk
CUST-01196,LegalSolutions_1195,Media,11-50,Starter,39.17,Annual,21,22,1,10.0,40.9,54.9,0.009681023553395604,0,Low Risk
CUST-00756,FinanceHub_755,Healthcare,201-500,Starter,32.84,Annual,25,10,2,6.0,26.9,51.4,0.009679520194853164,0,Low Risk
CUST-01427,FinanceWorks_1426,Healthcare,1-10,Starter,31.78,Monthly,35,1,1,8.0,27.9,51.1,0.00967250951772152,0,Low Risk
CUST-04135,RetailWorks_4134,Media,1-10,Starter,25.41,Annual,2,9,1,7.0,34.5,53.3,0.00965987840367937,0,Low Risk
CUST-02603,LegalCloud_2602,Logistics,11-50,Starter,26.41,Quarterly,24,13,1,9.0,40.3,56.2,0.009633492924447885,0,Low Risk
CUST-02469,LogisticsSystems_2468,Healthcare,1-10,Professional,81.04,Quarterly,8,1,2,7.0,25.0,52.2,0.00963272212505988,0,Low Risk
CUST-03381,EducationCloud_3380,Finance,51-200,Starter,40.46,Quarterly,21,13,1,7.0,40.4,58.1,0.009626448583378154,0,Low Risk
CUST-03834,EnergyInc_3833,Legal,1000+,Professional,74.22,Monthly,11,0,1,9.0,27.7,53.3,0.009624761368754491,0,Low Risk
CUST-03753,RetailHub_3752,Media,501-1000,Starter,26.46,Quarterly,35,5,2,7.0,27.2,51.4,0.009591509224296031,0,Low Risk
CUST-04825,MediaCorp_4824,Media,51-200,Enterprise,203.76,Quarterly,30,13,1,8.0,19.8,48.0,0.009583967282288093,0,Low Risk
CUST-04668,EnergyWorks_4667,Energy,1000+,Enterprise,196.76,Annual,31,5,1,10.0,22.3,50.4,0.009583618157495298,0,Low Risk
CUST-00881,LogisticsCorp_880,Technology,11-50,Professional,92.39,Annual,7,10,0,7.0,32.2,55.0,0.009582383453938716,0,Low Risk
CUST-03732,EducationWorks_3731,Media,201-500,Starter,28.65,Monthly,12,5,1,10.0,19.4,53.3,0.009575639007556588,0,Low Risk
CUST-03906,EducationSolutions_3905,Technology,11-50,Professional,87.93,Annual,20,2,1,10.0,25.2,56.6,0.009549362274698232,0,Low Risk
CUST-01174,MediaGroup_1173,Logistics,501-1000,Professional,89.12,Annual,34,2,2,9.0,30.8,55.3,0.009527052716475661,0,Low Risk
CUST-04557,LegalSystems_4556,Finance,11-50,Professional,82.82,Annual,27,0,0,8.0,18.0,52.0,0.009525667740816614,0,Low Risk
CUST-00336,RetailWorks_335,Retail,201-500,Professional,93.06,Annual,17,0,1,7.0,22.5,52.4,0.009510882314089883,0,Low Risk
CUST-00489,HealthDigital_488,Finance,11-50,Professional,92.2,Monthly,33,8,2,10.0,31.1,55.5,0.009494675190789628,0,Low Risk
CUST-03105,EducationCloud_3104,Healthcare,51-200,Starter,24.6,Monthly,2,6,2,6.0,36.5,52.6,0.009469700076230495,0,Low Risk
CUST-01337,MediaSystems_1336,Technology,51-200,Professional,80.92,Annual,17,12,2,10.0,24.3,50.4,0.009463142953597016,0,Low Risk
CUST-04951,HealthLabs_4950,Logistics,51-200,Professional,93.88,Monthly,16,2,3,10.0,35.6,58.9,0.009462974544297157,0,Low Risk
CUST-02677,TechSolutions_2676,Education,51-200,Starter,39.98,Annual,13,2,2,8.0,39.9,56.4,0.009444446045186322,0,Low Risk
CUST-01026,FinanceCorp_1025,Logistics,201-500,Professional,77.13,Quarterly,14,6,1,8.0,31.3,57.3,0.009421444003644782,0,Low Risk
CUST-02987,EnergyCorp_2986,Technology,201-500,Enterprise,209.49,Monthly,16,2,2,4.0,43.0,57.4,0.009411040918942423,0,Low Risk
CUST-04610,HealthSolutions_4609,Finance,201-500,Enterprise,210.66,Annual,7,0,1,9.0,29.4,58.2,0.009399259235933198,0,Low Risk
CUST-02591,MediaDigital_2590,Retail,201-500,Professional,84.14,Monthly,24,14,1,8.0,34.7,57.0,0.009347542570947213,0,Low Risk
CUST-02696,EnergyCloud_2695,Education,201-500,Enterprise,198.07,Annual,30,8,3,8.0,10.2,44.4,0.009332327652461787,0,Low Risk
CUST-01989,MediaGroup_1988,Technology,51-200,Starter,25.92,Annual,14,5,0,8.0,24.0,52.2,0.009310717755419085,0,Low Risk
CUST-03234,EnergyInc_3233,Logistics,1000+,Starter,26.64,Annual,9,12,2,10.0,25.0,54.7,0.009298823015853703,0,Low Risk
CUST-04101,EducationSystems_4100,Media,1-10,Enterprise,212.43,Quarterly,21,5,0,10.0,26.5,53.2,0.009286245038233413,0,Low Risk
CUST-02568,ConsultingSolutions_2567,Healthcare,51-200,Professional,88.26,Quarterly,28,0,4,6.0,30.0,51.4,0.009276519911432052,0,Low Risk
CUST-02574,EnergyCloud_2573,Healthcare,201-500,Professional,83.81,Monthly,32,0,2,8.0,23.6,52.9,0.009270026058856125,0,Low Risk
CUST-03166,HealthInc_3165,Technology,1-10,Professional,74.39,Annual,6,1,2,10.0,31.4,56.7,0.009268356607706031,0,Low Risk
CUST-04886,TechCorp_4885,Finance,201-500,Enterprise,202.19,Quarterly,14,2,2,10.0,33.4,56.2,0.009264507430783907,0,Low Risk
CUST-01074,LegalSolutions_1073,Education,1-10,Enterprise,196.78,Monthly,10,10,1,10.0,18.9,46.7,0.00926024907421674,0,Low Risk
CUST-04836,LogisticsGroup_4835,Finance,51-200,Professional,86.14,Quarterly,7,12,2,8.0,34.5,53.7,0.00925960606237017,0,Low Risk
CUST-03628,TechGroup_3627,Retail,1-10,Enterprise,199.77,Annual,13,19,2,9.0,29.6,52.7,0.0092527486764201,0,Low Risk
CUST-03215,FinanceCloud_3214,Technology,201-500,Professional,81.75,Annual,5,15,2,7.0,22.7,46.9,0.009235122363163754,0,Low Risk
CUST-03398,RetailGroup_3397,Retail,11-50,Professional,91.24,Annual,11,12,4,7.0,31.6,51.2,0.009218118128251702,0,Low Risk
CUST-00678,ConsultingCloud_677,Education,11-50,Enterprise,208.77,Quarterly,20,1,0,9.0,25.6,55.5,0.009216636233864529,0,Low Risk
CUST-03258,ConsultingSystems_3257,Legal,51-200,Enterprise,212.56,Quarterly,24,7,2,6.0,12.6,47.3,0.009209945974838336,0,Low Risk
CUST-01588,RetailInc_1587,Healthcare,11-50,Starter,38.63,Monthly,36,0,0,9.0,29.2,58.9,0.009206007676691953,0,Low Risk
CUST-04337,ConsultingGroup_4336,Education,51-200,Professional,90.52,Monthly,18,7,3,7.0,32.8,52.4,0.00920444252271022,0,Low Risk
CUST-03481,EducationInc_3480,Retail,1-10,Starter,29.72,Annual,13,7,0,10.0,23.9,55.5,0.009193889497665517,0,Low Risk
CUST-04402,ConsultingCorp_4401,Technology,201-500,Professional,93.44,Annual,29,0,0,8.0,15.9,49.0,0.009193382876649158,0,Low Risk
CUST-02363,MediaGroup_2362,Energy,1-10,Enterprise,205.75,Quarterly,33,9,2,8.0,38.3,56.1,0.009189853168934179,0,Low Risk
CUST-02225,FinanceGroup_2224,Logistics,501-1000,Starter,38.86,Annual,34,1,1,10.0,20.7,52.4,0.009182927944982832,0,Low Risk
CUST-02748,HealthLabs_2747,Retail,201-500,Professional,86.49,Monthly,2,6,2,6.0,26.0,48.8,0.009178524008074515,0,Low Risk
CUST-02768,MediaSystems_2767,Finance,1-10,Professional,75.63,Annual,9,3,2,7.0,43.8,59.6,0.009160584445552433,0,Low Risk
CUST-04792,HealthSystems_4791,Finance,51-200,Starter,39.21,Annual,20,3,3,8.0,14.9,45.7,0.009147421646468768,0,Low Risk
CUST-00648,RetailDigital_647,Healthcare,11-50,Professional,88.26,Quarterly,33,6,1,9.0,33.5,58.8,0.009147324173767285,0,Low Risk
CUST-04506,MediaHub_4505,Logistics,11-50,Enterprise,196.86,Annual,12,2,0,6.0,27.1,53.7,0.009119850000942722,0,Low Risk
CUST-04131,MediaHub_4130,Healthcare,1-10,Enterprise,197.52,Monthly,21,4,1,9.0,24.1,53.1,0.009099153228109924,0,Low Risk
CUST-04051,EducationCorp_4050,Consulting,51-200,Professional,85.27,Annual,17,2,0,7.0,31.2,57.4,0.00909338953216083,0,Low Risk
CUST-04758,ConsultingDigital_4757,Retail,1000+,Starter,34.64,Quarterly,25,1,5,7.0,26.3,52.2,0.00907041848323204,0,Low Risk
CUST-00276,LegalCorp_275,Media,201-500,Starter,25.85,Quarterly,19,6,3,7.0,39.6,58.3,0.009054934278827299,0,Low Risk
CUST-01696,EnergySolutions_1695,Technology,1-10,Enterprise,212.71,Monthly,13,23,1,10.0,27.9,51.0,0.009042683493271626,0,Low Risk
CUST-02341,EnergyLabs_2340,Technology,501-1000,Starter,37.3,Quarterly,23,9,1,7.0,31.2,51.6,0.009019301324613706,0,Low Risk
CUST-01841,RetailCorp_1840,Legal,11-50,Professional,88.45,Quarterly,20,5,1,10.0,27.0,55.5,0.009006584405022479,0,Low Risk
CUST-00663,MediaInc_662,Finance,201-500,Starter,37.49,Quarterly,35,7,0,6.0,17.9,48.5,0.008988501699881439,0,Low Risk
CUST-04262,LegalGroup_4261,Healthcare,11-50,Enterprise,210.61,Annual,21,8,0,8.0,30.6,56.6,0.00897297625095635,0,Low Risk
CUST-03720,ConsultingGroup_3719,Finance,11-50,Enterprise,205.52,Annual,24,5,1,7.0,26.4,50.1,0.008955846917846646,0,Low Risk
CUST-01885,FinanceInc_1884,Retail,51-200,Starter,38.18,Annual,30,9,2,7.0,32.6,54.4,0.00894104713007428,0,Low Risk
CUST-02240,ConsultingWorks_2239,Healthcare,1000+,Professional,89.22,Monthly,20,0,3,10.0,23.8,52.3,0.008923794898661953,0,Low Risk
CUST-02316,MediaLabs_2315,Technology,501-1000,Enterprise,197.6,Monthly,12,10,1,5.0,38.2,55.6,0.008885676782625121,0,Low Risk
CUST-00738,MediaHub_737,Technology,11-50,Enterprise,212.04,Annual,32,18,1,7.0,27.3,49.5,0.00887985669413721,0,Low Risk
CUST-01130,TechCloud_1129,Finance,11-50,Professional,90.58,Annual,27,0,5,10.0,31.5,51.8,0.008877001710482073,0,Low Risk
CUST-04611,FinanceCloud_4610,Technology,501-1000,Starter,38.34,Quarterly,6,5,3,9.0,42.9,57.4,0.008862613837193492,0,Low Risk
CUST-01683,MediaLabs_1682,Retail,51-200,Starter,40.22,Annual,26,0,1,8.0,21.6,48.1,0.008862547832368575,0,Low Risk
CUST-03156,ConsultingWorks_3155,Finance,201-500,Professional,80.1,Annual,24,9,2,10.0,24.5,49.2,0.008857187531319168,0,Low Risk
CUST-04130,EducationWorks_4129,Technology,201-500,Starter,33.15,Annual,14,4,2,7.0,29.3,53.2,0.00885097385763138,0,Low Risk
CUST-01879,HealthSolutions_1878,Technology,501-1000,Professional,88.02,Monthly,18,6,2,10.0,37.4,56.2,0.008809352601582453,0,Low Risk
CUST-03557,MediaSystems_3556,Retail,51-200,Professional,85.61,Annual,12,2,2,6.0,29.5,54.8,0.008808577301005316,0,Low Risk
CUST-00776,EducationGroup_775,Finance,501-1000,Enterprise,205.1,Quarterly,16,6,1,8.0,38.3,58.3,0.008807511744221548,0,Low Risk
CUST-03786,EnergyWorks_3785,Retail,501-1000,Free,0.0,Annual,14,1,2,7.0,41.4,56.9,0.008804025216473325,0,Low Risk
CUST-02841,MediaWorks_2840,Energy,51-200,Starter,41.97,Quarterly,12,10,0,6.0,26.5,53.9,0.00879931181003446,0,Low Risk
CUST-03864,FinanceGroup_3863,Consulting,1-10,Starter,27.18,Annual,20,8,2,7.0,24.4,49.3,0.008753110909809372,0,Low Risk
CUST-00197,EducationLabs_196,Legal,51-200,Professional,85.17,Annual,23,1,1,10.0,26.4,56.5,0.00874568229702415,0,Low Risk
CUST-03692,EnergySolutions_3691,Technology,11-50,Enterprise,209.21,Monthly,1,9,0,9.0,34.0,58.8,0.008726016932952154,0,Low Risk
CUST-02028,EnergyDigital_2027,Finance,11-50,Starter,38.01,Annual,5,3,1,7.0,35.2,53.1,0.008721036500526039,0,Low Risk
CUST-01336,MediaSolutions_1335,Media,51-200,Professional,82.32,Annual,23,20,1,9.0,37.5,54.6,0.008720996266163305,0,Low Risk
CUST-02809,RetailHub_2808,Education,11-50,Professional,89.54,Annual,31,1,2,9.0,29.6,56.8,0.008702950167668979,0,Low Risk
CUST-04193,LegalWorks_4192,Legal,501-1000,Professional,80.54,Annual,32,3,1,7.0,14.3,46.9,0.008685703391217848,0,Low Risk
CUST-03061,TechCorp_3060,Finance,1-10,Professional,74.25,Quarterly,14,28,1,1.0,30.0,42.0,0.008684196924863913,0,Low Risk
CUST-03003,ConsultingLabs_3002,Media,501-1000,Professional,90.52,Quarterly,31,5,1,8.0,35.0,56.1,0.008672431519207064,0,Low Risk
CUST-00670,LogisticsHub_669,Consulting,51-200,Professional,78.41,Annual,2,1,0,9.0,20.5,52.8,0.008657852316814135,0,Low Risk
CUST-04841,EducationLabs_4840,Finance,51-200,Professional,86.48,Annual,8,13,0,7.0,28.6,51.1,0.0086459036328869,0,Low Risk
CUST-02994,TechHub_2993,Technology,1-10,Enterprise,207.9,Quarterly,27,1,3,10.0,23.9,53.8,0.00864413624937705,0,Low Risk
CUST-02267,FinanceGroup_2266,Media,1-10,Starter,24.81,Annual,27,1,1,7.0,30.7,53.8,0.008621162257275558,0,Low Risk
CUST-02490,RetailDigital_2489,Technology,501-1000,Enterprise,211.24,Monthly,22,4,1,10.0,21.7,54.7,0.008591771713422364,0,Low Risk
CUST-02615,RetailLabs_2614,Retail,11-50,Free,0.0,Annual,10,7,1,9.0,29.8,53.1,0.008587790390028034,0,Low Risk
CUST-00804,HealthHub_803,Technology,1-10,Professional,90.09,Monthly,18,0,0,8.0,31.3,58.5,0.008560017224955958,0,Low Risk
CUST-01904,LegalSolutions_1903,Healthcare,1000+,Professional,86.09,Quarterly,5,11,2,9.0,39.6,57.7,0.008558037150101658,0,Low Risk
CUST-04353,LogisticsCloud_4352,Healthcare,11-50,Professional,89.27,Quarterly,34,6,1,6.0,26.8,51.3,0.00854108556512547,0,Low Risk
CUST-02422,RetailGroup_2421,Technology,201-500,Professional,77.64,Annual,16,6,1,6.0,30.0,52.6,0.008528838629776866,0,Low Risk
CUST-00293,FinanceSystems_292,Education,51-200,Enterprise,195.08,Monthly,31,6,4,10.0,27.6,55.1,0.008499492406093326,0,Low Risk
CUST-03088,ConsultingWorks_3087,Retail,501-1000,Enterprise,202.68,Quarterly,11,5,3,7.0,35.4,53.0,0.008496478505988702,0,Low Risk
CUST-01332,MediaHub_1331,Healthcare,201-500,Starter,38.84,Annual,12,0,2,9.0,33.3,57.6,0.008490662804413846,0,Low Risk
CUST-03791,MediaInc_3790,Education,501-1000,Enterprise,210.06,Annual,1,3,1,8.0,36.5,57.8,0.008479929284534985,0,Low Risk
CUST-00098,ConsultingCloud_97,Consulting,51-200,Starter,29.54,Annual,14,0,3,10.0,31.1,56.8,0.008479023147622285,0,Low Risk
CUST-03869,TechSolutions_3868,Technology,11-50,Professional,80.61,Annual,8,0,2,6.0,26.3,52.4,0.008439731282106445,0,Low Risk
CUST-03527,MediaLabs_3526,Technology,501-1000,Professional,92.61,Annual,6,13,2,7.0,30.5,52.2,0.008432320448617988,0,Low Risk
CUST-03950,EducationDigital_3949,Finance,201-500,Enterprise,194.54,Annual,10,3,2,8.0,29.2,56.1,0.008430374824748614,0,Low Risk
CUST-00067,EducationInc_66,Technology,11-50,Enterprise,201.45,Quarterly,10,1,1,9.0,22.3,54.6,0.00842462900603759,0,Low Risk
CUST-01692,FinanceSystems_1691,Retail,51-200,Professional,93.06,Monthly,15,10,3,8.0,35.1,54.5,0.008422083651182183,0,Low Risk
CUST-04018,MediaCorp_4017,Healthcare,51-200,Starter,25.24,Annual,32,14,1,6.0,30.3,52.7,0.008389773399301425,0,Low Risk
CUST-03881,LegalCloud_3880,Finance,201-500,Professional,93.86,Annual,15,0,2,1.0,29.5,47.5,0.008382126208712848,0,Low Risk
CUST-04693,FinanceWorks_4692,Technology,51-200,Enterprise,203.35,Quarterly,13,11,1,7.0,27.0,54.8,0.008376113205063743,0,Low Risk
CUST-03988,HealthInc_3987,Retail,11-50,Professional,82.46,Quarterly,7,2,1,8.0,34.4,56.1,0.008348173745367473,0,Low Risk
CUST-00447,LegalDigital_446,Healthcare,11-50,Enterprise,210.88,Quarterly,2,1,2,8.0,18.2,48.0,0.008323207138928281,0,Low Risk
CUST-02559,MediaCloud_2558,Retail,201-500,Professional,81.93,Quarterly,6,12,2,9.0,30.8,53.2,0.008316306413094466,0,Low Risk
CUST-03689,LogisticsLabs_3688,Healthcare,201-500,Enterprise,210.84,Annual,7,5,1,7.0,24.2,50.2,0.008309719432776697,0,Low Risk
CUST-03512,FinanceGroup_3511,Logistics,51-200,Professional,88.73,Annual,6,3,2,7.0,32.7,52.9,0.008303149765045072,0,Low Risk
CUST-00666,FinanceSystems_665,Retail,51-200,Enterprise,195.38,Annual,14,10,1,7.0,34.8,57.3,0.00829706890633313,0,Low Risk
CUST-02955,LogisticsCloud_2954,Logistics,201-500,Starter,24.85,Quarterly,19,9,1,9.0,43.1,57.7,0.008289627425437969,0,Low Risk
CUST-01344,MediaCloud_1343,Technology,201-500,Professional,92.98,Annual,16,2,1,8.0,23.5,52.6,0.008286586550859015,0,Low Risk
CUST-02156,RetailHub_2155,Legal,51-200,Starter,35.36,Monthly,7,1,3,10.0,40.3,61.7,0.0082718073735522,0,Low Risk
CUST-04658,FinanceCloud_4657,Technology,51-200,Professional,75.95,Annual,12,0,0,10.0,30.5,57.6,0.008269741381809815,0,Low Risk
CUST-01554,ConsultingGroup_1553,Finance,1000+,Starter,28.4,Annual,17,8,1,4.0,29.4,49.2,0.008263234139324012,0,Low Risk
CUST-03305,TechWorks_3304,Healthcare,1-10,Professional,74.78,Annual,23,9,1,8.0,39.1,58.1,0.008228205561783865,0,Low Risk
CUST-01767,MediaLabs_1766,Technology,501-1000,Enterprise,212.06,Annual,35,1,1,8.0,30.6,55.7,0.008224398427322206,0,Low Risk
CUST-02881,ConsultingInc_2880,Consulting,51-200,Enterprise,212.43,Annual,19,12,8,10.0,24.5,47.4,0.008222430229793338,0,Low Risk
CUST-01194,ConsultingDigital_1193,Finance,1-10,Enterprise,201.93,Annual,25,4,2,7.0,35.6,56.3,0.008217875398572546,0,Low Risk
CUST-04053,TechCloud_4052,Legal,1-10,Professional,80.05,Annual,11,4,3,10.0,25.2,51.2,0.008204027176007756,0,Low Risk
CUST-02596,LegalWorks_2595,Media,1-10,Starter,26.47,Annual,11,0,4,8.0,17.6,47.6,0.00819979816672058,0,Low Risk
